ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
1;20000;2;2;1;24;2;3913;0
2;120000;2;2;2;26;-1;2682;0
3;90000;2;2;2;34;0;29239;1518
4;50000;2;2;1;37;0;46990;2000
5;50000;1;2;1;57;-1;8617;2000
6;50000;1;1;2;37;0;64400;2500
7;500000;1;1;2;29;0;367965;55000
8;100000;2;2;2;23;0;11876;380
9;140000;2;3;1;28;0;11285;3329
10;20000;1;3;2;35;-2;0;0
11;200000;2;3;2;34;0;11073;2306
12;260000;2;1;2;51;-1;12261;21818
13;630000;2;2;2;41;-1;12137;1000
14;70000;1;2;2;30;1;65802;3200
15;250000;1;1;2;29;0;70887;3000
16;50000;2;3;3;23;1;50614;0
17;20000;1;1;2;24;0;15376;3200
18;320000;1;1;1;49;0;253286;10358
19;360000;2;1;1;49;1;0;0
20;180000;2;1;2;29;1;0;0
21;130000;2;3;2;39;0;38358;3000
22;120000;2;2;1;39;-1;316;316
23;70000;2;2;2;26;2;41087;2007
24;450000;2;1;1;40;-2;5512;19428
25;90000;1;1;2;23;0;4744;5757
26;50000;1;3;2;23;0;47620;1973
27;60000;1;1;2;27;1;-109;0
28;50000;2;3;2;30;0;22541;1300
29;50000;2;3;1;47;-1;650;3415
30;50000;1;1;2;26;0;15329;1500
31;230000;2;1;2;27;-1;16646;17270
32;50000;1;2;2;33;2;30518;1718
33;100000;1;1;2;32;0;93036;3023
34;500000;2;2;1;54;-2;10929;4152
35;500000;1;1;1;58;-2;13709;5006
36;160000;1;1;2;30;-1;30265;131
37;280000;1;2;1;40;0;186503;8026
38;60000;2;2;2;22;0;15054;1500
39;50000;1;1;2;25;1;0;780
40;280000;1;1;2;31;-1;498;9075
41;360000;1;1;2;33;0;218668;10000
42;70000;2;1;2;25;0;67521;3000
43;10000;1;2;2;22;0;1877;1500
44;140000;2;2;1;37;0;59504;3000
45;40000;2;1;2;30;0;18927;3000
46;210000;1;1;2;29;-2;0;0
47;20000;2;1;2;22;0;14028;3000
48;150000;2;5;2;46;0;4463;1013
49;380000;1;2;2;32;-1;22401;21540
50;20000;1;1;2;24;0;17447;1318
51;70000;1;3;2;42;1;37042;0
52;100000;2;3;3;43;0;61559;2000
53;310000;2;2;1;49;-2;13465;7875
54;180000;2;1;2;25;1;41402;1300
55;150000;2;1;2;29;2;46224;1600
56;500000;2;1;1;45;-2;1905;3640
57;180000;2;3;1;34;0;16386;8500
58;180000;2;2;1;34;0;175886;8083
59;200000;2;1;2;34;-1;1587;0
60;400000;2;2;1;29;0;400134;17000
61;500000;2;3;1;28;0;22848;1516
62;70000;1;2;1;39;0;70800;4025
63;50000;1;1;2;29;2;24987;0
64;50000;2;2;1;46;0;28718;1000
65;130000;2;2;1;51;-1;99;0
66;200000;1;1;1;57;-2;152519;0
67;10000;1;2;1;56;2;2097;2300
68;210000;2;1;2;30;2;300;300
69;130000;2;3;2;29;1;-190;0
70;20000;1;5;2;22;2;18565;0
71;80000;1;1;2;31;-1;780;0
72;320000;1;2;2;29;2;58267;2500
73;200000;2;2;1;32;-1;9076;5818
74;290000;2;1;2;37;1;0;0
75;340000;1;1;2;32;-1;3048;5713
76;20000;1;2;2;24;0;14619;2850
77;50000;1;3;2;25;-1;42838;1759
78;300000;2;1;1;45;-1;291;291
79;30000;2;2;2;22;0;28387;1686
80;240000;2;2;2;44;1;0;0
81;470000;2;3;3;33;0;165254;6400
82;360000;2;1;2;26;0;23411;4796
83;60000;1;3;2;30;0;26324;1576
84;400000;2;2;1;44;0;131595;10700
85;50000;2;3;2;49;0;48909;1676
86;160000;1;2;2;33;0;130028;4400
87;360000;2;1;1;45;-1;390;1170
88;160000;2;2;2;32;0;3826;1147
89;130000;2;1;1;35;0;81313;40000
90;20000;1;3;2;44;2;8583;0
91;200000;1;1;1;53;2;138180;6300
92;280000;2;1;2;39;-1;7524;0
93;100000;2;1;2;27;-2;-2000;7555
94;160000;2;2;1;37;-1;880;1602
95;60000;2;2;2;23;0;45648;1937
96;90000;1;2;2;35;0;83725;3621
97;360000;1;1;1;43;-1;3967;8339
98;150000;1;1;2;27;0;86009;4031
99;50000;2;3;1;22;0;18722;1411
100;20000;1;2;1;38;0;17973;1699
101;140000;1;1;2;32;-2;672;10212
102;380000;2;1;2;30;-2;-81;223
103;480000;1;1;1;63;0;422069;16078
104;50000;2;3;2;22;0;44698;1767
105;60000;2;2;2;26;2;56685;0
106;70000;2;2;2;24;-1;5580;0
107;80000;2;2;1;36;-1;6108;2861
108;350000;1;1;2;52;-1;713;2272
109;130000;1;2;2;38;0;171438;10908
110;360000;1;2;1;35;1;-103;0
111;330000;2;1;1;31;0;105879;9260
112;50000;1;3;1;47;0;13244;2000
113;280000;1;2;1;41;2;135673;6500
114;100000;2;1;2;24;0;52128;2000
115;50000;1;2;2;41;0;19015;1340
116;30000;1;1;2;24;-1;18199;0
117;240000;1;1;2;28;-1;326;326
118;80000;1;2;2;26;2;14029;2000
119;400000;1;2;1;34;-1;19660;9677
120;240000;2;2;2;38;0;50254;2000
